震源编号,震源坐标-x,震源坐标-y,震源坐标-z,发震时刻t,台站坐标-x,台站坐标-y,台站坐标-z,台站P波到时,震源-台站传播时间,震源事件文件名
76,591.602867216395,396.82210860460015,344.490423052301,0.0,250.0,750.0,300.0,120.0365254014541,120.0365254014541,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,305.55555555555554,750.0,300.0,106.14568800541535,106.14568800541535,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,361.1111111111111,750.0,300.0,63.767588427361964,63.767588427361964,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,416.6666666666667,750.0,300.0,93.59200183254222,93.59200183254222,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,472.22222222222223,750.0,300.0,87.17237751255672,87.17237751255672,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,527.7777777777778,750.0,300.0,82.85155436130093,82.85155436130093,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,583.3333333333334,750.0,300.0,83.48957489547253,83.48957489547253,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,638.8888888888889,750.0,300.0,79.54817135714521,79.54817135714521,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,694.4444444444445,750.0,300.0,88.12901411752863,88.12901411752863,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,750.0,750.0,300.0,81.31698007449238,81.31698007449238,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,200.0,200.0,0.0,138.1687324073682,138.1687324073682,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,200.0,400.0,0.0,125.69501582773984,125.69501582773984,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,200.0,600.0,0.0,133.7468018328227,133.7468018328227,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,200.0,800.0,0.0,162.7641764524107,162.7641764524107,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,400.0,200.0,0.0,105.87654694884317,105.87654694884317,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,400.0,400.0,0.0,105.15480491660094,105.15480491660094,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,400.0,600.0,0.0,108.1324871758672,108.1324871758672,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,400.0,800.0,0.0,166.27221380680987,166.27221380680987,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,600.0,200.0,0.0,93.63397959039402,93.63397959039402,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,600.0,400.0,0.0,71.17375826097366,71.17375826097366,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,600.0,600.0,0.0,94.43734283287498,94.43734283287498,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,600.0,800.0,0.0,127.32892152770431,127.32892152770431,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,800.0,200.0,0.0,108.28618082166227,108.28618082166227,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,800.0,400.0,0.0,96.10458500625668,96.10458500625668,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,800.0,600.0,0.0,103.11677724992455,103.11677724992455,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,800.0,800.0,0.0,132.77712334977318,132.77712334977318,S_076
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,200.0,200.0,0.0,143.16057632202887,143.16057632202887,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,200.0,200.0,71.42857142857143,130.43876502066635,130.43876502066635,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,200.0,200.0,142.85714285714286,149.5164075834971,149.5164075834971,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,200.0,200.0,214.28571428571428,120.39654409600871,120.39654409600871,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,200.0,200.0,285.7142857142857,145.64944463139318,145.64944463139318,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,200.0,200.0,357.14285714285717,123.03249484104157,123.03249484104157,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,200.0,200.0,428.57142857142856,134.2552565952608,134.2552565952608,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,200.0,200.0,500.0,146.2983268892719,146.2983268892719,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,800.0,200.0,0.0,112.2489155339273,112.2489155339273,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,800.0,200.0,71.42857142857143,100.87562129756164,100.87562129756164,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,800.0,200.0,142.85714285714286,99.93095639906633,99.93095639906633,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,800.0,200.0,214.28571428571428,95.31029484062441,95.31029484062441,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,800.0,200.0,285.7142857142857,93.29824238933305,93.29824238933305,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,800.0,200.0,357.14285714285717,92.12692162530243,92.12692162530243,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,800.0,200.0,428.57142857142856,96.73491155458406,96.73491155458406,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,800.0,200.0,500.0,105.01888781115753,105.01888781115753,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,200.0,800.0,0.0,135.13415996470806,135.13415996470806,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,200.0,800.0,71.42857142857143,114.63646520779541,114.63646520779541,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,200.0,800.0,142.85714285714286,114.2734306435491,114.2734306435491,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,200.0,800.0,214.28571428571428,112.18260243474762,112.18260243474762,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,200.0,800.0,285.7142857142857,106.6950887849408,106.6950887849408,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,200.0,800.0,357.14285714285717,118.56274662982995,118.56274662982995,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,200.0,800.0,428.57142857142856,113.67728662493464,113.67728662493464,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,200.0,800.0,500.0,121.77787701883196,121.77787701883196,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,800.0,800.0,0.0,102.73827589344,102.73827589344,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,800.0,800.0,71.42857142857143,84.84392859769353,84.84392859769353,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,800.0,800.0,142.85714285714286,72.0969461743347,72.0969461743347,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,800.0,800.0,214.28571428571428,71.73950145064258,71.73950145064258,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,800.0,800.0,285.7142857142857,75.23549634710125,75.23549634710125,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,800.0,800.0,357.14285714285717,73.748017704767,73.748017704767,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,800.0,800.0,428.57142857142856,77.78980099291034,77.78980099291034,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,800.0,800.0,500.0,91.84385186592466,91.84385186592466,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,250.0,250.0,300.0,107.46766737181657,107.46766737181657,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,305.55555555555554,250.0,300.0,97.45771928457198,97.45771928457198,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,361.1111111111111,250.0,300.0,91.41967200790839,91.41967200790839,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,416.6666666666667,250.0,300.0,86.163182954768,86.163182954768,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,472.22222222222223,250.0,300.0,85.35875203366486,85.35875203366486,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,527.7777777777778,250.0,300.0,75.80162758573928,75.80162758573928,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,583.3333333333334,250.0,300.0,113.61817280297333,113.61817280297333,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,638.8888888888889,250.0,300.0,69.22886864550922,69.22886864550922,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,694.4444444444445,250.0,300.0,69.762643758885,69.762643758885,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,750.0,250.0,300.0,77.5574103519722,77.5574103519722,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,250.0,750.0,300.0,95.17816349471825,95.17816349471825,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,305.55555555555554,750.0,300.0,80.21405549942367,80.21405549942367,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,361.1111111111111,750.0,300.0,73.07423240203515,73.07423240203515,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,416.6666666666667,750.0,300.0,65.64994766197836,65.64994766197836,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,472.22222222222223,750.0,300.0,57.58050278048403,57.58050278048403,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,527.7777777777778,750.0,300.0,52.06584803254132,52.06584803254132,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,583.3333333333334,750.0,300.0,47.40807464981335,47.40807464981335,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,638.8888888888889,750.0,300.0,43.2911725913112,43.2911725913112,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,694.4444444444445,750.0,300.0,47.78831498583809,47.78831498583809,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,750.0,750.0,300.0,52.4757884493912,52.4757884493912,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,200.0,200.0,0.0,153.85302729579467,153.85302729579467,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,200.0,400.0,0.0,125.78302518588383,125.78302518588383,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,200.0,600.0,0.0,116.49601968324497,116.49601968324497,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,200.0,800.0,0.0,127.29097019285126,127.29097019285126,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,400.0,200.0,0.0,128.40496547722853,128.40496547722853,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,400.0,400.0,0.0,86.97154357990068,86.97154357990068,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,400.0,600.0,0.0,81.17023608589314,81.17023608589314,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,400.0,800.0,0.0,102.2366001347062,102.2366001347062,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,600.0,200.0,0.0,107.80193072855896,107.80193072855896,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,600.0,400.0,0.0,75.46909213331026,75.46909213331026,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,600.0,600.0,0.0,69.75376480864706,69.75376480864706,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,600.0,800.0,0.0,90.04921924348065,90.04921924348065,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,800.0,200.0,0.0,113.18379983532331,113.18379983532331,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,800.0,400.0,0.0,87.1561622029367,87.1561622029367,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,800.0,600.0,0.0,80.07266924583205,80.07266924583205,S_077
77,608.5081386743783,568.8542189623514,256.15447248817117,0.0,800.0,800.0,0.0,108.20286556659588,108.20286556659588,S_077
78,329.61786069363615,604.6478461314871,204.86319328629077,0.0,200.0,200.0,0.0,110.51058422946464,110.51058422946464,S_078
78,329.61786069363615,604.6478461314871,204.86319328629077,0.0,200.0,200.0,71.42857142857143,114.75073343137257,114.75073343137257,S_078
78,329.61786069363615,604.6478461314871,204.86319328629077,0.0,200.0,200.0,142.85714285714286,105.28584667455968,105.28584667455968,S_078
78,329.61786069363615,604.6478461314871,204.86319328629077,0.0,200.0,200.0,214.28571428571428,104.76441666353277,104.76441666353277,S_078
78,329.61786069363615,604.6478461314871,204.86319328629077,0.0,200.0,200.0,285.7142857142857,102.45716001714355,102.45716001714355,S_078
78,329.61786069363615,604.6478461314871,204.86319328629077,0.0,200.0,200.0,357.14285714285717,103.55010391095266,103.55010391095266,S_078
78,329.61786069363615,604.6478461314871,204.86319328629077,0.0,200.0,200.0,428.57142857142856,115.44858421106828,115.44858421106828,S_078
78,329.61786069363615,604.6478461314871,204.86319328629077,0.0,200.0,200.0,500.0,122.75732202156586,122.75732202156586,S_078
78,329.61786069363615,604.6478461314871,204.86319328629077,0.0,800.0,200.0,0.0,166.26895895005168,166.26895895005168,S_078
78,329.61786069363615,604.6478461314871,204.86319328629077,0.0,800.0,200.0,71.42857142857143,155.3497182581387,155.3497182581387,S_078
78,329.61786069363615,604.6478461314871,204.86319328629077,0.0,800.0,200.0,142.85714285714286,148.32788308614758,148.32788308614758,S_078
78,329.61786069363615,604.6478461314871,204.86319328629077,0.0,800.0,200.0,214.28571428571428,142.2426255373206,142.2426255373206,S_078
78,329.61786069363615,604.6478461314871,204.86319328629077,0.0,800.0,200.0,285.7142857142857,152.65316175473373,152.65316175473373,S_078
78,329.61786069363615,604.6478461314871,204.86319328629077,0.0,800.0,200.0,357.14285714285717,153.3414313053498,153.3414313053498,S_078
78,329.61786069363615,604.6478461314871,204.86319328629077,0.0,800.0,200.0,428.57142857142856,151.97827890196788,151.97827890196788,S_078
78,329.61786069363615,604.6478461314871,204.86319328629077,0.0,800.0,200.0,500.0,160.2529964144612,160.2529964144612,S_078
78,329.61786069363615,604.6478461314871,204.86319328629077,0.0,200.0,800.0,0.0,73.19623598212725,73.19623598212725,S_078
78,329.61786069363615,604.6478461314871,204.86319328629077,0.0,200.0,800.0,71.42857142857143,59.31312879563487,59.31312879563487,S_078
78,329.61786069363615,604.6478461314871,204.86319328629077,0.0,200.0,800.0,142.85714285714286,54.205851481732054,54.205851481732054,S_078
78,329.61786069363615,604.6478461314871,204.86319328629077,0.0,200.0,800.0,214.28571428571428,50.552447326201445,50.552447326201445,S_078
78,329.61786069363615,604.6478461314871,204.86319328629077,0.0,200.0,800.0,285.7142857142857,56.62603115371979,56.62603115371979,S_078
78,329.61786069363615,604.6478461314871,204.86319328629077,0.0,200.0,800.0,357.14285714285717,62.656336195219566,62.656336195219566,S_078
78,329.61786069363615,604.6478461314871,204.86319328629077,0.0,200.0,800.0,428.57142857142856,69.23284211549829,69.23284211549829,S_078
78,329.61786069363615,604.6478461314871,204.86319328629077,0.0,200.0,800.0,500.0,92.84106024535275,92.84106024535275,S_078
78,329.61786069363615,604.6478461314871,204.86319328629077,0.0,800.0,800.0,0.0,143.7459591096175,143.7459591096175,S_078
78,329.61786069363615,604.6478461314871,204.86319328629077,0.0,800.0,800.0,71.42857142857143,130.9323128522018,130.9323128522018,S_078
78,329.61786069363615,604.6478461314871,204.86319328629077,0.0,800.0,800.0,142.85714285714286,130.01847150105326,130.01847150105326,S_078
78,329.61786069363615,604.6478461314871,204.86319328629077,0.0,800.0,800.0,214.28571428571428,127.80863173886667,127.80863173886667,S_078
78,329.61786069363615,604.6478461314871,204.86319328629077,0.0,800.0,800.0,285.7142857142857,131.448095488319,131.448095488319,S_078
78,329.61786069363615,604.6478461314871,204.86319328629077,0.0,800.0,800.0,357.14285714285717,126.22062089579913,126.22062089579913,S_078
78,329.61786069363615,604.6478461314871,204.86319328629077,0.0,800.0,800.0,428.57142857142856,138.49456061939847,138.49456061939847,S_078
78,329.61786069363615,604.6478461314871,204.86319328629077,0.0,800.0,800.0,500.0,137.96555795566144,137.96555795566144,S_078
78,329.61786069363615,604.6478461314871,204.86319328629077,0.0,250.0,250.0,300.0,84.50903472105885,84.50903472105885,S_078
78,329.61786069363615,604.6478461314871,204.86319328629077,0.0,305.55555555555554,250.0,300.0,89.08407239424471,89.08407239424471,S_078
78,329.61786069363615,604.6478461314871,204.86319328629077,0.0,361.1111111111111,250.0,300.0,91.41638864439919,91.41638864439919,S_078
78,329.61786069363615,604.6478461314871,204.86319328629077,0.0,416.6666666666667,250.0,300.0,98.61789362982695,98.61789362982695,S_078
78,329.61786069363615,604.6478461314871,204.86319328629077,0.0,472.22222222222223,250.0,300.0,89.7208350953324,89.7208350953324,S_078
78,329.61786069363615,604.6478461314871,204.86319328629077,0.0,527.7777777777778,250.0,300.0,102.19916560255534,102.19916560255534,S_078
